asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
10469,W-WS_LPB-DNO_H1,1338,,146,,,23120640,structural,aggregated,USD,-70.11158,18.57469
10468,W-WLI_LWAL-DNO_H2_SOS,394,,146,,,10212480,structural,aggregated,USD,-70.11158,18.57469
10467,W-WLI_LWAL-DNO_H2,708,,146,,,18351360,structural,aggregated,USD,-70.11158,18.57469
10466,W-WLI_LWAL-DNO_H1,1335,,146,,,23068800,structural,aggregated,USD,-70.11158,18.57469
10465,W-WBB_LPB-DNO_H1,82,,146,,,1416960,structural,aggregated,USD,-70.11158,18.57469
10464,UNK_H1,362,,146,,,6255360,structural,aggregated,USD,-70.11158,18.57469
10463,MUR_LWAL-DNO_H2,827,,146,,,21435840,structural,aggregated,USD,-70.11158,18.57469
10462,MUR_LWAL-DNO_H1,1088,,146,,,18800640,structural,aggregated,USD,-70.11158,18.57469
10461,MR_LWAL-DUH_H3,68,,146,,,18960249.6,structural,aggregated,USD,-70.11158,18.57469
10460,MR_LWAL-DUH_H2,151,,146,,,37704096,structural,aggregated,USD,-70.11158,18.57469
10459,MR_LWAL-DUH_H1,130,,146,,,18033600,structural,aggregated,USD,-70.11158,18.57469
10458,MR_LWAL-DNO_H3,167,,146,,,22045261.52,structural,aggregated,USD,-70.11158,18.57469
10457,MR_LWAL-DNO_H2,676,,146,,,79913826.72,structural,aggregated,USD,-70.11158,18.57469
10456,MR_LWAL-DNO_H1,576,,146,,,20736000,structural,aggregated,USD,-70.11158,18.57469
10455,MCF_LWAL-DUH_H3,34,,146,,,9480124.8,structural,aggregated,USD,-70.11158,18.57469
10454,MCF_LWAL-DUH_H2,56,,146,,,13982976,structural,aggregated,USD,-70.11158,18.57469
10453,MCF_LWAL-DUH_H1,73,,146,,,10126560,structural,aggregated,USD,-70.11158,18.57469
10452,MCF_LWAL-DNO_H3,76,,146,,,10032574.1,structural,aggregated,USD,-70.11158,18.57469
10451,MCF_LWAL-DNO_H2,282,,146,,,33336833.04,structural,aggregated,USD,-70.11158,18.57469
10450,MCF_LWAL-DNO_H1,364,,146,,,23905845.6,structural,aggregated,USD,-70.11158,18.57469
10449,CR_LFM-DNO_H2,246,,146,,,7651584,structural,aggregated,USD,-70.11158,18.57469
10448,CR_LFM-DNO_H1,295,,146,,,5097600,structural,aggregated,USD,-70.11158,18.57469
10447,CR_LFINF-DUH_H5,1,,146,,,1734000,structural,aggregated,USD,-70.11158,18.57469
10446,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-70.11158,18.57469
10445,CR_LFINF-DUH_H3,114,,146,,,31786300.8,structural,aggregated,USD,-70.11158,18.57469
10444,CR_LFINF-DUH_H2,238,,146,,,59427648,structural,aggregated,USD,-70.11158,18.57469
10443,CR_LFINF-DNO_H5,2,,146,,,432000,structural,aggregated,USD,-70.11158,18.57469
10442,CR_LFINF-DNO_H4,2,,146,,,345600,structural,aggregated,USD,-70.11158,18.57469
10195,CR_LFINF-DNO_H2,153,,146,,,4758912,structural,aggregated,USD,-69.88059,18.63157
10194,W-WWD_LWAL-DNO_H1,136,,146,,,2350080,structural,aggregated,USD,-69.95324,18.58267
10193,W-WS_LPB-DNO_H1,7774,,146,,,134334720,structural,aggregated,USD,-69.95324,18.58267
10192,W-WLI_LWAL-DNO_H2_SOS,2342,,146,,,60704640,structural,aggregated,USD,-69.95324,18.58267
10191,W-WLI_LWAL-DNO_H2,4026,,146,,,104353920,structural,aggregated,USD,-69.95324,18.58267
10190,W-WLI_LWAL-DNO_H1,7397,,146,,,127820160,structural,aggregated,USD,-69.95324,18.58267
10189,W-WBB_LPB-DNO_H1,485,,146,,,8380800,structural,aggregated,USD,-69.95324,18.58267
10188,UNK_H1,3528,,146,,,60963840,structural,aggregated,USD,-69.95324,18.58267
10187,MUR_LWAL-DNO_H2,10167,,146,,,263528640,structural,aggregated,USD,-69.95324,18.58267
10186,MUR_LWAL-DNO_H1,14276,,146,,,246689280,structural,aggregated,USD,-69.95324,18.58267
10185,MR_LWAL-DUH_H3,875,,146,,,243973800,structural,aggregated,USD,-69.95324,18.58267
10184,MR_LWAL-DUH_H2,2211,,146,,,552077856,structural,aggregated,USD,-69.95324,18.58267
10183,MR_LWAL-DUH_H1,1785,,146,,,247615200,structural,aggregated,USD,-69.95324,18.58267
10182,MR_LWAL-DNO_H3,2185,,146,,,288436505.5,structural,aggregated,USD,-69.95324,18.58267
10181,MR_LWAL-DNO_H2,9751,,146,,,1152721486,structural,aggregated,USD,-69.95324,18.58267
10180,MR_LWAL-DNO_H1,7242,,146,,,260712000,structural,aggregated,USD,-69.95324,18.58267
10179,MCF_LWAL-DUH_H3,437,,146,,,121847486.4,structural,aggregated,USD,-69.95324,18.58267
10178,MCF_LWAL-DUH_H2,748,,146,,,186772608,structural,aggregated,USD,-69.95324,18.58267
10177,MCF_LWAL-DUH_H1,907,,146,,,125819040,structural,aggregated,USD,-69.95324,18.58267
10176,MCF_LWAL-DNO_H3,874,,146,,,115374602.2,structural,aggregated,USD,-69.95324,18.58267
10175,MCF_LWAL-DNO_H2,3740,,146,,,442126792.8,structural,aggregated,USD,-69.95324,18.58267
10174,MCF_LWAL-DNO_H1,4536,,146,,,297903614.4,structural,aggregated,USD,-69.95324,18.58267
10173,CR_LFM-DNO_H2,3676,,146,,,114338304,structural,aggregated,USD,-69.95324,18.58267
10172,CR_LFM-DNO_H1,4411,,146,,,76222080,structural,aggregated,USD,-69.95324,18.58267
10171,CR_LFINF-DUH_H6,74,,146,,,153979200,structural,aggregated,USD,-69.95324,18.58267
10170,CR_LFINF-DUH_H5,89,,146,,,154326000,structural,aggregated,USD,-69.95324,18.58267
10169,CR_LFINF-DUH_H4,111,,146,,,153979200,structural,aggregated,USD,-69.95324,18.58267
10168,CR_LFINF-DUH_H3,1664,,146,,,463968460.8,structural,aggregated,USD,-69.95324,18.58267
10167,CR_LFINF-DUH_H2,3658,,146,,,913387968,structural,aggregated,USD,-69.95324,18.58267
10166,CR_LFINF-DNO_H5,148,,146,,,31968000,structural,aggregated,USD,-69.95324,18.58267
10165,CR_LFINF-DNO_H4,186,,146,,,32140800,structural,aggregated,USD,-69.95324,18.58267
10164,CR_LFINF-DNO_H3,1664,,146,,,57795379.2,structural,aggregated,USD,-69.95324,18.58267
10163,CR_LFINF-DNO_H2,3677,,146,,,114369408,structural,aggregated,USD,-69.95324,18.58267
10162,CR_LDUAL-DUH_H7,35,,146,,,155366400,structural,aggregated,USD,-69.95324,18.58267
10161,CR_LDUAL-DUH_H12-24,25,,146,,,208080000,structural,aggregated,USD,-69.95324,18.58267
10160,CR_LDUAL-DUH_H12,31,,146,,,206415360,structural,aggregated,USD,-69.95324,18.58267
10159,W-WWD_LWAL-DNO_H1,27,,146,,,466560,structural,aggregated,USD,-70.01334,18.47373
10158,W-WS_LPB-DNO_H1,3884,,146,,,67115520,structural,aggregated,USD,-70.01334,18.47373
10157,W-WLI_LWAL-DNO_H2_SOS,1138,,146,,,29496960,structural,aggregated,USD,-70.01334,18.47373
10156,W-WLI_LWAL-DNO_H2,1885,,146,,,48859200,structural,aggregated,USD,-70.01334,18.47373
10155,W-WLI_LWAL-DNO_H1,3407,,146,,,58872960,structural,aggregated,USD,-70.01334,18.47373
10154,W-WBB_LPB-DNO_H1,70,,146,,,1209600,structural,aggregated,USD,-70.01334,18.47373
10153,UNK_H1,1009,,146,,,17435520,structural,aggregated,USD,-70.01334,18.47373
10152,MUR_LWAL-DNO_H2,8888,,146,,,230376960,structural,aggregated,USD,-70.01334,18.47373
10151,MUR_LWAL-DNO_H1,11914,,146,,,205873920,structural,aggregated,USD,-70.01334,18.47373
10150,MR_LWAL-DUH_H3,730,,146,,,203543856,structural,aggregated,USD,-70.01334,18.47373
10149,MR_LWAL-DUH_H2,1736,,146,,,433472256,structural,aggregated,USD,-70.01334,18.47373
10148,MR_LWAL-DUH_H1,1461,,146,,,202669920,structural,aggregated,USD,-70.01334,18.47373
10147,MR_LWAL-DNO_H3,1722,,146,,,227317008,structural,aggregated,USD,-70.01334,18.47373
10146,MR_LWAL-DNO_H2,7789,,146,,,920782243.1,structural,aggregated,USD,-70.01334,18.47373
10145,MR_LWAL-DNO_H1,6304,,146,,,226944000,structural,aggregated,USD,-70.01334,18.47373
10144,MCF_LWAL-DUH_H3,363,,146,,,101214273.6,structural,aggregated,USD,-70.01334,18.47373
10143,MCF_LWAL-DUH_H2,627,,146,,,156559392,structural,aggregated,USD,-70.01334,18.47373
10142,MCF_LWAL-DUH_H1,796,,146,,,110421120,structural,aggregated,USD,-70.01334,18.47373
10141,MCF_LWAL-DNO_H3,694,,146,,,91613242.48,structural,aggregated,USD,-70.01334,18.47373
10140,MCF_LWAL-DNO_H2,3135,,146,,,370606282.2,structural,aggregated,USD,-70.01334,18.47373
10139,MCF_LWAL-DNO_H1,3981,,146,,,261453767.4,structural,aggregated,USD,-70.01334,18.47373
10138,CR_LFM-DNO_H2,2865,,146,,,89112960,structural,aggregated,USD,-70.01334,18.47373
10137,CR_LFM-DNO_H1,3438,,146,,,59408640,structural,aggregated,USD,-70.01334,18.47373
10136,CR_LFINF-DUH_H6,113,,146,,,235130400,structural,aggregated,USD,-70.01334,18.47373
10135,CR_LFINF-DUH_H5,136,,146,,,235824000,structural,aggregated,USD,-70.01334,18.47373
10134,CR_LFINF-DUH_H4,170,,146,,,235824000,structural,aggregated,USD,-70.01334,18.47373
10133,CR_LFINF-DUH_H3,1301,,146,,,362754187.2,structural,aggregated,USD,-70.01334,18.47373
10132,CR_LFINF-DUH_H2,2771,,146,,,691907616,structural,aggregated,USD,-70.01334,18.47373
10131,CR_LFINF-DNO_H5,218,,146,,,47088000,structural,aggregated,USD,-70.01334,18.47373
10130,CR_LFINF-DNO_H4,273,,146,,,47174400,structural,aggregated,USD,-70.01334,18.47373
10129,CR_LFINF-DNO_H3,1346,,146,,,46750348.8,structural,aggregated,USD,-70.01334,18.47373
10128,CR_LFINF-DNO_H2,2941,,146,,,91476864,structural,aggregated,USD,-70.01334,18.47373
10127,CR_LDUAL-DUH_H7,53,,146,,,235269120,structural,aggregated,USD,-70.01334,18.47373
10126,CR_LDUAL-DUH_H12-24,39,,146,,,324604800,structural,aggregated,USD,-70.01334,18.47373
10125,CR_LDUAL-DUH_H12,49,,146,,,326269440,structural,aggregated,USD,-70.01334,18.47373
10124,W-WWD_LWAL-DNO_H1,4,,146,,,69120,structural,aggregated,USD,-69.76955,18.55087
10123,W-WS_LPB-DNO_H1,1509,,146,,,26075520,structural,aggregated,USD,-69.76955,18.55087
10122,W-WLI_LWAL-DNO_H2_SOS,443,,146,,,11482560,structural,aggregated,USD,-69.76955,18.55087
10121,W-WLI_LWAL-DNO_H2,773,,146,,,20036160,structural,aggregated,USD,-69.76955,18.55087
10120,W-WLI_LWAL-DNO_H1,1443,,146,,,24935040,structural,aggregated,USD,-69.76955,18.55087
10119,W-WBB_LPB-DNO_H1,29,,146,,,501120,structural,aggregated,USD,-69.76955,18.55087
10118,UNK_H1,1279,,146,,,22101120,structural,aggregated,USD,-69.76955,18.55087
10117,MUR_LWAL-DNO_H2,1741,,146,,,45126720,structural,aggregated,USD,-69.76955,18.55087
10116,MUR_LWAL-DNO_H1,2209,,146,,,38171520,structural,aggregated,USD,-69.76955,18.55087
10115,MR_LWAL-DUH_H3,69,,146,,,19239076.8,structural,aggregated,USD,-69.76955,18.55087
10114,MR_LWAL-DUH_H2,156,,146,,,38952576,structural,aggregated,USD,-69.76955,18.55087
10113,MR_LWAL-DUH_H1,187,,146,,,25940640,structural,aggregated,USD,-69.76955,18.55087
10112,MR_LWAL-DNO_H3,122,,146,,,16104921.59,structural,aggregated,USD,-69.76955,18.55087
10111,MR_LWAL-DNO_H2,700,,146,,,82751004,structural,aggregated,USD,-69.76955,18.55087
10110,MR_LWAL-DNO_H1,1157,,146,,,41652000,structural,aggregated,USD,-69.76955,18.55087
10109,MCF_LWAL-DUH_H3,33,,146,,,9201297.6,structural,aggregated,USD,-69.76955,18.55087
10108,MCF_LWAL-DUH_H2,97,,146,,,24220512,structural,aggregated,USD,-69.76955,18.55087
10107,MCF_LWAL-DUH_H1,151,,146,,,20946720,structural,aggregated,USD,-69.76955,18.55087
10106,MCF_LWAL-DNO_H3,51,,146,,,6732385.254,structural,aggregated,USD,-69.76955,18.55087
10105,MCF_LWAL-DNO_H2,468,,146,,,55324956.96,structural,aggregated,USD,-69.76955,18.55087
10104,MCF_LWAL-DNO_H1,759,,146,,,49847628.6,structural,aggregated,USD,-69.76955,18.55087
10103,CR_LFM-DNO_H2,248,,146,,,7713792,structural,aggregated,USD,-69.76955,18.55087
10102,CR_LFM-DNO_H1,297,,146,,,5132160,structural,aggregated,USD,-69.76955,18.55087
10101,CR_LFINF-DUH_H6,1,,146,,,2080800,structural,aggregated,USD,-69.76955,18.55087
10100,CR_LFINF-DUH_H5,1,,146,,,1734000,structural,aggregated,USD,-69.76955,18.55087
10099,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-69.76955,18.55087
10098,CR_LFINF-DUH_H3,63,,146,,,17566113.6,structural,aggregated,USD,-69.76955,18.55087
10097,CR_LFINF-DUH_H2,148,,146,,,36955008,structural,aggregated,USD,-69.76955,18.55087
10096,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-69.76955,18.55087
10095,CR_LFINF-DNO_H4,2,,146,,,345600,structural,aggregated,USD,-69.76955,18.55087
10094,CR_LFINF-DNO_H3,82,,146,,,2848089.6,structural,aggregated,USD,-69.76955,18.55087
10093,CR_LFINF-DNO_H2,281,,146,,,8740224,structural,aggregated,USD,-69.76955,18.55087
10092,W-WWD_LWAL-DNO_H1,106,,146,,,1831680,structural,aggregated,USD,-69.80315,18.49825
10091,W-WS_LPB-DNO_H1,5289,,146,,,91393920,structural,aggregated,USD,-69.80315,18.49825
10090,W-WLI_LWAL-DNO_H2_SOS,1667,,146,,,43208640,structural,aggregated,USD,-69.80315,18.49825
10089,W-WLI_LWAL-DNO_H2,2757,,146,,,71461440,structural,aggregated,USD,-69.80315,18.49825
10088,W-WLI_LWAL-DNO_H1,4917,,146,,,84965760,structural,aggregated,USD,-69.80315,18.49825
10087,W-WBB_LPB-DNO_H1,149,,146,,,2574720,structural,aggregated,USD,-69.80315,18.49825
10086,UNK_H1,5082,,146,,,87816960,structural,aggregated,USD,-69.80315,18.49825
10085,MUR_LWAL-DNO_H2,20768,,146,,,538306560,structural,aggregated,USD,-69.80315,18.49825
10084,MUR_LWAL-DNO_H1,28508,,146,,,492618240,structural,aggregated,USD,-69.80315,18.49825
10083,MR_LWAL-DUH_H3,1797,,146,,,501052478.4,structural,aggregated,USD,-69.80315,18.49825
10082,MR_LWAL-DUH_H2,4427,,146,,,1105404192,structural,aggregated,USD,-69.80315,18.49825
10081,MR_LWAL-DUH_H1,3621,,146,,,502305120,structural,aggregated,USD,-69.80315,18.49825
10080,MR_LWAL-DNO_H3,4378,,146,,,577929071.4,structural,aggregated,USD,-69.80315,18.49825
10079,MR_LWAL-DNO_H2,19979,,146,,,2361831870,structural,aggregated,USD,-69.80315,18.49825
10078,MR_LWAL-DNO_H1,15049,,146,,,541764000,structural,aggregated,USD,-69.80315,18.49825
10077,MCF_LWAL-DUH_H3,898,,146,,,250386825.6,structural,aggregated,USD,-69.80315,18.49825
10076,MCF_LWAL-DUH_H2,1545,,146,,,385780320,structural,aggregated,USD,-69.80315,18.49825
10075,MCF_LWAL-DUH_H1,1892,,146,,,262458240,structural,aggregated,USD,-69.80315,18.49825
10074,MCF_LWAL-DNO_H3,1758,,146,,,232069279.9,structural,aggregated,USD,-69.80315,18.49825
10073,MCF_LWAL-DNO_H2,7644,,146,,,903640963.7,structural,aggregated,USD,-69.80315,18.49825
10072,MCF_LWAL-DNO_H1,9457,,146,,,621092257.8,structural,aggregated,USD,-69.80315,18.49825
10071,CR_LFM-DNO_H2,7383,,146,,,229640832,structural,aggregated,USD,-69.80315,18.49825
10070,CR_LFM-DNO_H1,8859,,146,,,153083520,structural,aggregated,USD,-69.80315,18.49825
10069,CR_LFINF-DUH_H6,285,,146,,,593028000,structural,aggregated,USD,-69.80315,18.49825
10068,CR_LFINF-DUH_H5,342,,146,,,593028000,structural,aggregated,USD,-69.80315,18.49825
10067,CR_LFINF-DUH_H4,427,,146,,,592334400,structural,aggregated,USD,-69.80315,18.49825
10066,CR_LFINF-DUH_H3,3476,,146,,,969203347.2,structural,aggregated,USD,-69.80315,18.49825
10065,CR_LFINF-DUH_H2,7207,,146,,,1799559072,structural,aggregated,USD,-69.80315,18.49825
10064,CR_LFINF-DNO_H5,538,,146,,,116208000,structural,aggregated,USD,-69.80315,18.49825
10063,CR_LFINF-DNO_H4,672,,146,,,116121600,structural,aggregated,USD,-69.80315,18.49825
10062,CR_LFINF-DNO_H3,3539,,146,,,122919379.2,structural,aggregated,USD,-69.80315,18.49825
10061,CR_LFINF-DNO_H2,7487,,146,,,232875648,structural,aggregated,USD,-69.80315,18.49825
10060,CR_LDUAL-DUH_H7,133,,146,,,590392320,structural,aggregated,USD,-69.80315,18.49825
10059,CR_LDUAL-DUH_H12-24,101,,146,,,840643200,structural,aggregated,USD,-69.80315,18.49825
10058,CR_LDUAL-DUH_H12,127,,146,,,845637120,structural,aggregated,USD,-69.80315,18.49825
10057,W-WWD_LWAL-DNO_H1,57,,146,,,984960,structural,aggregated,USD,-69.94175,18.48491
10056,W-WS_LPB-DNO_H1,6517,,146,,,112613760,structural,aggregated,USD,-69.94175,18.48491
10055,W-WLI_LWAL-DNO_H2_SOS,2344,,146,,,60756480,structural,aggregated,USD,-69.94175,18.48491
10054,W-WLI_LWAL-DNO_H2,3660,,146,,,94867200,structural,aggregated,USD,-69.94175,18.48491
10053,W-WLI_LWAL-DNO_H1,6259,,146,,,108155520,structural,aggregated,USD,-69.94175,18.48491
10052,W-WBB_LPB-DNO_H1,221,,146,,,3818880,structural,aggregated,USD,-69.94175,18.48491
10051,UNK_H1,2609,,146,,,45083520,structural,aggregated,USD,-69.94175,18.48491
10050,MUR_LWAL-DNO_H2,19972,,146,,,517674240,structural,aggregated,USD,-69.94175,18.48491
10049,MUR_LWAL-DNO_H1,26320,,146,,,454809600,structural,aggregated,USD,-69.94175,18.48491
10048,MR_LWAL-DUH_H3,1799,,146,,,501610132.8,structural,aggregated,USD,-69.94175,18.48491
10047,MR_LWAL-DUH_H2,4518,,146,,,1128126528,structural,aggregated,USD,-69.94175,18.48491
10046,MR_LWAL-DUH_H1,3615,,146,,,501472800,structural,aggregated,USD,-69.94175,18.48491
10045,MR_LWAL-DNO_H3,4496,,146,,,593505962.8,structural,aggregated,USD,-69.94175,18.48491
10044,MR_LWAL-DNO_H2,20219,,146,,,2390203643,structural,aggregated,USD,-69.94175,18.48491
10043,MR_LWAL-DNO_H1,14459,,146,,,520524000,structural,aggregated,USD,-69.94175,18.48491
10042,MCF_LWAL-DUH_H3,899,,146,,,250665652.8,structural,aggregated,USD,-69.94175,18.48491
10041,MCF_LWAL-DUH_H2,1506,,146,,,376042176,structural,aggregated,USD,-69.94175,18.48491
10040,MCF_LWAL-DUH_H1,1807,,146,,,250667040,structural,aggregated,USD,-69.94175,18.48491
10039,MCF_LWAL-DNO_H3,1799,,146,,,237481589.6,structural,aggregated,USD,-69.94175,18.48491
10038,MCF_LWAL-DNO_H2,7531,,146,,,890282587.3,structural,aggregated,USD,-69.94175,18.48491
10037,MCF_LWAL-DNO_H1,9037,,146,,,593508589.8,structural,aggregated,USD,-69.94175,18.48491
10036,CR_LFM-DNO_H2,7531,,146,,,234244224,structural,aggregated,USD,-69.94175,18.48491
10035,CR_LFM-DNO_H1,9037,,146,,,156159360,structural,aggregated,USD,-69.94175,18.48491
10034,CR_LFINF-DUH_H6,550,,146,,,1144440000,structural,aggregated,USD,-69.94175,18.48491
10033,CR_LFINF-DUH_H5,660,,146,,,1144440000,structural,aggregated,USD,-69.94175,18.48491
10032,CR_LFINF-DUH_H4,825,,146,,,1144440000,structural,aggregated,USD,-69.94175,18.48491
10031,CR_LFINF-DUH_H3,3552,,146,,,990394214.4,structural,aggregated,USD,-69.94175,18.48491
10030,CR_LFINF-DUH_H2,7531,,146,,,1880460576,structural,aggregated,USD,-69.94175,18.48491
10029,CR_LFINF-DNO_H5,1019,,146,,,220104000,structural,aggregated,USD,-69.94175,18.48491
10028,CR_LFINF-DNO_H4,1274,,146,,,220147200,structural,aggregated,USD,-69.94175,18.48491
10027,CR_LFINF-DNO_H3,3552,,146,,,123370905.6,structural,aggregated,USD,-69.94175,18.48491
10026,CR_LFINF-DNO_H2,7531,,146,,,234244224,structural,aggregated,USD,-69.94175,18.48491
10025,CR_LDUAL-DUH_H7,258,,146,,,1145272320,structural,aggregated,USD,-69.94175,18.48491
10024,CR_LDUAL-DUH_H12-24,200,,146,,,1664640000,structural,aggregated,USD,-69.94175,18.48491
10023,CR_LDUAL-DUH_H12,250,,146,,,1664640000,structural,aggregated,USD,-69.94175,18.48491
10022,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.38286,18.94033
10021,W-WS_LPB-DNO_H1,457,,146,,,7896960,structural,aggregated,USD,-69.38286,18.94033
10020,W-WLI_LWAL-DNO_H2_SOS,71,,146,,,1840320,structural,aggregated,USD,-69.38286,18.94033
10019,W-WLI_LWAL-DNO_H2,136,,146,,,3525120,structural,aggregated,USD,-69.38286,18.94033
10018,W-WLI_LWAL-DNO_H1,265,,146,,,4579200,structural,aggregated,USD,-69.38286,18.94033
