ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10517,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,1525920.0,9999999999,0,0,0,0,0
146,10516,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,792045.324,9999999999,0,0,0,0,0
146,10515,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,44,5201491.68,9999999999,0,0,0,0,0
146,10514,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,71,2556000.0,9999999999,0,0,0,0,0
146,10513,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,10512,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,1248480.0,9999999999,0,0,0,0,0
146,10511,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,10510,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,10509,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,30,3546471.6,9999999999,0,0,0,0,0
146,10508,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,47,3086743.8,9999999999,0,0,0,0,0
146,10507,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,10506,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,241920.0,9999999999,0,0,0,0,0
146,10505,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,10504,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,10503,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,10502,Pedro Brand,Santo Domingo,Dominican Republic,18.647879999999997,-70.09339,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,10501,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,8,138240.0,9999999999,0,0,0,0,0
146,10500,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1058,18282240.0,9999999999,0,0,0,0,0
146,10499,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,307,7957440.0,9999999999,0,0,0,0,0
146,10498,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,548,14204160.0,9999999999,0,0,0,0,0
146,10497,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1026,17729280.0,9999999999,0,0,0,0,0
146,10496,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,570240.0,9999999999,0,0,0,0,0
146,10495,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,UNK_H1,R,RD,1900,1900,1,507,8760960.0,9999999999,0,0,0,0,0
146,10494,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,363,9408960.0,9999999999,0,0,0,0,0
146,10493,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,506,8743680.0,9999999999,0,0,0,0,0
146,10492,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,33,9201297.6,9999999999,0,0,0,0,0
146,10491,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,64,15980544.0,9999999999,0,0,0,0,0
146,10490,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,56,7768320.0,9999999999,0,0,0,0,0
146,10489,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,81,10692611.87,9999999999,0,0,0,0,0
146,10488,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,282,33336833.04,9999999999,0,0,0,0,0
146,10487,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,248,8928000.0,9999999999,0,0,0,0,0
146,10486,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,17,4740062.4,9999999999,0,0,0,0,0
146,10485,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,23,5743008.0,9999999999,0,0,0,0,0
146,10484,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,31,4300320.0,9999999999,0,0,0,0,0
146,10483,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,40,5280302.16,9999999999,0,0,0,0,0
146,10482,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,122,14422317.84,9999999999,0,0,0,0,0
146,10481,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,157,10311037.8,9999999999,0,0,0,0,0
146,10480,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,105,3265920.0,9999999999,0,0,0,0,0
146,10479,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,126,2177280.0,9999999999,0,0,0,0,0
146,10478,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,1734000.0,9999999999,0,0,0,0,0
146,10477,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,1387200.0,9999999999,0,0,0,0,0
146,10476,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,47,13104878.4,9999999999,0,0,0,0,0
146,10475,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,102,25468992.0,9999999999,0,0,0,0,0
146,10474,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,216000.0,9999999999,0,0,0,0,0
146,10473,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,345600.0,9999999999,0,0,0,0,0
146,10472,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,52,1806105.6,9999999999,0,0,0,0,0
146,10471,Pedro Brand,Santo Domingo,Dominican Republic,18.564770000000003,-70.03498,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,106,3297024.0,9999999999,0,0,0,0,0
146,10470,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,34560.0,9999999999,0,0,0,0,0
146,10469,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1338,23120640.0,9999999999,0,0,0,0,0
146,10468,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,394,10212480.0,9999999999,0,0,0,0,0
146,10467,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,708,18351360.0,9999999999,0,0,0,0,0
146,10466,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1335,23068800.0,9999999999,0,0,0,0,0
146,10465,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,82,1416960.0,9999999999,0,0,0,0,0
146,10464,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,UNK_H1,R,RD,1900,1900,1,362,6255360.0,9999999999,0,0,0,0,0
146,10463,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,827,21435840.0,9999999999,0,0,0,0,0
146,10462,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1088,18800640.0,9999999999,0,0,0,0,0
146,10461,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,68,18960249.6,9999999999,0,0,0,0,0
146,10460,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,151,37704096.0,9999999999,0,0,0,0,0
146,10459,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,130,18033600.0,9999999999,0,0,0,0,0
146,10458,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,167,22045261.52,9999999999,0,0,0,0,0
146,10457,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,676,79913826.72,9999999999,0,0,0,0,0
146,10456,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,576,20736000.0,9999999999,0,0,0,0,0
146,10455,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,34,9480124.8,9999999999,0,0,0,0,0
146,10454,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,56,13982976.0,9999999999,0,0,0,0,0
146,10453,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,73,10126560.0,9999999999,0,0,0,0,0
146,10452,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,76,10032574.1,9999999999,0,0,0,0,0
146,10451,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,282,33336833.04,9999999999,0,0,0,0,0
146,10450,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,364,23905845.6,9999999999,0,0,0,0,0
146,10449,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,246,7651584.0,9999999999,0,0,0,0,0
146,10448,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,295,5097600.0,9999999999,0,0,0,0,0
146,10447,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,1734000.0,9999999999,0,0,0,0,0
146,10446,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,1387200.0,9999999999,0,0,0,0,0
146,10445,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,114,31786300.8,9999999999,0,0,0,0,0
146,10444,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,238,59427648.0,9999999999,0,0,0,0,0
146,10443,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,432000.0,9999999999,0,0,0,0,0
146,10442,Pedro Brand,Santo Domingo,Dominican Republic,18.57469,-70.11158,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,345600.0,9999999999,0,0,0,0,0
146,10195,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.63157,-69.88059,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,153,4758912.0,9999999999,0,0,0,0,0
146,10194,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,136,2350080.0,9999999999,0,0,0,0,0
146,10193,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,7774,134334720.0,9999999999,0,0,0,0,0
146,10192,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,2342,60704640.0,9999999999,0,0,0,0,0
146,10191,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,4026,104353920.0,9999999999,0,0,0,0,0
146,10190,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,7397,127820160.0,9999999999,0,0,0,0,0
146,10189,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,485,8380800.0,9999999999,0,0,0,0,0
146,10188,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,UNK_H1,R,RD,1900,1900,1,3528,60963840.0,9999999999,0,0,0,0,0
146,10187,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,10167,263528640.0,9999999999,0,0,0,0,0
146,10186,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,14276,246689280.0,9999999999,0,0,0,0,0
146,10185,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,875,243973800.0,9999999999,0,0,0,0,0
146,10184,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,2211,552077856.0,9999999999,0,0,0,0,0
146,10183,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1785,247615200.0,9999999999,0,0,0,0,0
146,10182,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,2185,288436505.5,9999999999,0,0,0,0,0
146,10181,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,9751,1152721486.0,9999999999,0,0,0,0,0
146,10180,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,7242,260712000.0,9999999999,0,0,0,0,0
146,10179,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,437,121847486.4,9999999999,0,0,0,0,0
146,10178,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,748,186772608.0,9999999999,0,0,0,0,0
146,10177,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,907,125819040.0,9999999999,0,0,0,0,0
146,10176,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,874,115374602.2,9999999999,0,0,0,0,0
146,10175,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3740,442126792.8,9999999999,0,0,0,0,0
146,10174,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,4536,297903614.4,9999999999,0,0,0,0,0
146,10173,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,3676,114338304.0,9999999999,0,0,0,0,0
146,10172,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,4411,76222080.0,9999999999,0,0,0,0,0
146,10171,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,74,153979200.0,9999999999,0,0,0,0,0
146,10170,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,89,154326000.0,9999999999,0,0,0,0,0
146,10169,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,111,153979200.0,9999999999,0,0,0,0,0
146,10168,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1664,463968460.8,9999999999,0,0,0,0,0
146,10167,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3658,913387968.0,9999999999,0,0,0,0,0
146,10166,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,148,31968000.0,9999999999,0,0,0,0,0
146,10165,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,186,32140800.0,9999999999,0,0,0,0,0
146,10164,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1664,57795379.2,9999999999,0,0,0,0,0
146,10163,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,3677,114369408.0,9999999999,0,0,0,0,0
146,10162,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,35,155366400.0,9999999999,0,0,0,0,0
146,10161,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,25,208080000.0,9999999999,0,0,0,0,0
146,10160,Santo Domingo Norte,Santo Domingo,Dominican Republic,18.58267,-69.95324000000001,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,31,206415360.0,9999999999,0,0,0,0,0
146,10159,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,27,466560.0,9999999999,0,0,0,0,0
146,10158,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,3884,67115520.0,9999999999,0,0,0,0,0
146,10157,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1138,29496960.0,9999999999,0,0,0,0,0
146,10156,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,1885,48859200.0,9999999999,0,0,0,0,0
146,10155,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,3407,58872960.0,9999999999,0,0,0,0,0
146,10154,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,70,1209600.0,9999999999,0,0,0,0,0
146,10153,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,UNK_H1,R,RD,1900,1900,1,1009,17435520.0,9999999999,0,0,0,0,0
146,10152,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,8888,230376960.0,9999999999,0,0,0,0,0
146,10151,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,11914,205873920.0,9999999999,0,0,0,0,0
146,10150,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,730,203543856.0,9999999999,0,0,0,0,0
146,10149,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,1736,433472256.0,9999999999,0,0,0,0,0
146,10148,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1461,202669920.0,9999999999,0,0,0,0,0
146,10147,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,1722,227317008.0,9999999999,0,0,0,0,0
146,10146,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,7789,920782243.1,9999999999,0,0,0,0,0
146,10145,Santo Domingo Oeste,Santo Domingo,Dominican Republic,18.47373,-70.01334,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,6304,226944000.0,9999999999,0,0,0,0,0
