ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10490,,,1,18.56477,-70.03498,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,56,,7768320,9999999999,0,0,0,0,0
146,10489,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,81,,10692611.87,9999999999,0,0,0,0,0
146,10488,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,282,,33336833.04,9999999999,0,0,0,0,0
146,10487,,,1,18.56477,-70.03498,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,248,,8928000,9999999999,0,0,0,0,0
146,10486,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,9999999999,0,0,0,0,0
146,10485,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,23,,5743008,9999999999,0,0,0,0,0
146,10484,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,31,,4300320,9999999999,0,0,0,0,0
146,10483,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,40,,5280302.16,9999999999,0,0,0,0,0
146,10482,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,122,,14422317.84,9999999999,0,0,0,0,0
146,10481,,,1,18.56477,-70.03498,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,157,,10311037.8,9999999999,0,0,0,0,0
146,10480,,,1,18.56477,-70.03498,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,105,,3265920,9999999999,0,0,0,0,0
146,10479,,,1,18.56477,-70.03498,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,126,,2177280,9999999999,0,0,0,0,0
146,10478,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,9999999999,0,0,0,0,0
146,10477,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,10476,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,47,,13104878.4,9999999999,0,0,0,0,0
146,10475,,,1,18.56477,-70.03498,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,102,,25468992,9999999999,0,0,0,0,0
146,10474,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,9999999999,0,0,0,0,0
146,10473,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,9999999999,0,0,0,0,0
146,10472,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,52,,1806105.6,9999999999,0,0,0,0,0
146,10471,,,1,18.56477,-70.03498,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,106,,3297024,9999999999,0,0,0,0,0
146,10470,,,1,18.57469,-70.11158,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,9999999999,0,0,0,0,0
146,10469,,,1,18.57469,-70.11158,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1338,,23120640,9999999999,0,0,0,0,0
146,10468,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,394,,10212480,9999999999,0,0,0,0,0
146,10467,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,708,,18351360,9999999999,0,0,0,0,0
146,10466,,,1,18.57469,-70.11158,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1335,,23068800,9999999999,0,0,0,0,0
146,10465,,,1,18.57469,-70.11158,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,82,,1416960,9999999999,0,0,0,0,0
146,10464,,,1,18.57469,-70.11158,GEM,UNK_H1,R,RD,1900,1900,1,362,,6255360,9999999999,0,0,0,0,0
146,10463,,,1,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,827,,21435840,9999999999,0,0,0,0,0
146,10462,,,1,18.57469,-70.11158,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1088,,18800640,9999999999,0,0,0,0,0
146,10461,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,68,,18960249.6,9999999999,0,0,0,0,0
146,10460,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,151,,37704096,9999999999,0,0,0,0,0
146,10459,,,1,18.57469,-70.11158,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,130,,18033600,9999999999,0,0,0,0,0
146,10458,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,167,,22045261.52,9999999999,0,0,0,0,0
146,10457,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,676,,79913826.72,9999999999,0,0,0,0,0
146,10456,,,1,18.57469,-70.11158,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,576,,20736000,9999999999,0,0,0,0,0
146,10455,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,34,,9480124.8,9999999999,0,0,0,0,0
146,10454,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,56,,13982976,9999999999,0,0,0,0,0
146,10453,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,73,,10126560,9999999999,0,0,0,0,0
146,10452,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,76,,10032574.1,9999999999,0,0,0,0,0
146,10451,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,282,,33336833.04,9999999999,0,0,0,0,0
146,10450,,,1,18.57469,-70.11158,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,364,,23905845.6,9999999999,0,0,0,0,0
146,10449,,,1,18.57469,-70.11158,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,246,,7651584,9999999999,0,0,0,0,0
146,10448,,,1,18.57469,-70.11158,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,295,,5097600,9999999999,0,0,0,0,0
146,10447,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,,1734000,9999999999,0,0,0,0,0
146,10446,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,10445,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,114,,31786300.8,9999999999,0,0,0,0,0
146,10444,,,1,18.57469,-70.11158,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,238,,59427648,9999999999,0,0,0,0,0
146,10443,,,1,18.57469,-70.11158,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,,432000,9999999999,0,0,0,0,0
146,10442,,,1,18.57469,-70.11158,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,2,,345600,9999999999,0,0,0,0,0
146,10195,,,1,18.63157,-69.88059,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,153,,4758912,9999999999,0,0,0,0,0
146,10194,,,1,18.58267,-69.95324,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,136,,2350080,9999999999,0,0,0,0,0
146,10193,,,1,18.58267,-69.95324,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,7774,,134334720,9999999999,0,0,0,0,0
146,10192,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,2342,,60704640,9999999999,0,0,0,0,0
146,10191,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,4026,,104353920,9999999999,0,0,0,0,0
146,10190,,,1,18.58267,-69.95324,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,7397,,127820160,9999999999,0,0,0,0,0
146,10189,,,1,18.58267,-69.95324,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,485,,8380800,9999999999,0,0,0,0,0
146,10188,,,1,18.58267,-69.95324,GEM,UNK_H1,R,RD,1900,1900,1,3528,,60963840,9999999999,0,0,0,0,0
146,10187,,,1,18.58267,-69.95324,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,10167,,263528640,9999999999,0,0,0,0,0
146,10186,,,1,18.58267,-69.95324,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,14276,,246689280,9999999999,0,0,0,0,0
146,10185,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,875,,243973800,9999999999,0,0,0,0,0
146,10184,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,2211,,552077856,9999999999,0,0,0,0,0
146,10183,,,1,18.58267,-69.95324,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1785,,247615200,9999999999,0,0,0,0,0
146,10182,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,2185,,288436505.5,9999999999,0,0,0,0,0
146,10181,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,9751,,1152721486,9999999999,0,0,0,0,0
146,10180,,,1,18.58267,-69.95324,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,7242,,260712000,9999999999,0,0,0,0,0
146,10179,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,437,,121847486.4,9999999999,0,0,0,0,0
146,10178,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,748,,186772608,9999999999,0,0,0,0,0
146,10177,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,907,,125819040,9999999999,0,0,0,0,0
146,10176,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,874,,115374602.2,9999999999,0,0,0,0,0
146,10175,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3740,,442126792.8,9999999999,0,0,0,0,0
146,10174,,,1,18.58267,-69.95324,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,4536,,297903614.4,9999999999,0,0,0,0,0
146,10173,,,1,18.58267,-69.95324,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,3676,,114338304,9999999999,0,0,0,0,0
146,10172,,,1,18.58267,-69.95324,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,4411,,76222080,9999999999,0,0,0,0,0
146,10171,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,74,,153979200,9999999999,0,0,0,0,0
146,10170,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,89,,154326000,9999999999,0,0,0,0,0
146,10169,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,111,,153979200,9999999999,0,0,0,0,0
146,10168,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1664,,463968460.8,9999999999,0,0,0,0,0
146,10167,,,1,18.58267,-69.95324,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,3658,,913387968,9999999999,0,0,0,0,0
146,10166,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,148,,31968000,9999999999,0,0,0,0,0
146,10165,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,186,,32140800,9999999999,0,0,0,0,0
146,10164,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1664,,57795379.2,9999999999,0,0,0,0,0
146,10163,,,1,18.58267,-69.95324,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,3677,,114369408,9999999999,0,0,0,0,0
146,10162,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,35,,155366400,9999999999,0,0,0,0,0
146,10161,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,25,,208080000,9999999999,0,0,0,0,0
146,10160,,,1,18.58267,-69.95324,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,31,,206415360,9999999999,0,0,0,0,0
146,10159,,,1,18.47373,-70.01334,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,27,,466560,9999999999,0,0,0,0,0
146,10158,,,1,18.47373,-70.01334,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,3884,,67115520,9999999999,0,0,0,0,0
146,10157,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1138,,29496960,9999999999,0,0,0,0,0
146,10156,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,1885,,48859200,9999999999,0,0,0,0,0
146,10155,,,1,18.47373,-70.01334,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,3407,,58872960,9999999999,0,0,0,0,0
146,10154,,,1,18.47373,-70.01334,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,70,,1209600,9999999999,0,0,0,0,0
146,10153,,,1,18.47373,-70.01334,GEM,UNK_H1,R,RD,1900,1900,1,1009,,17435520,9999999999,0,0,0,0,0
146,10152,,,1,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,8888,,230376960,9999999999,0,0,0,0,0
146,10151,,,1,18.47373,-70.01334,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,11914,,205873920,9999999999,0,0,0,0,0
146,10150,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,730,,203543856,9999999999,0,0,0,0,0
146,10149,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,1736,,433472256,9999999999,0,0,0,0,0
146,10148,,,1,18.47373,-70.01334,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,1461,,202669920,9999999999,0,0,0,0,0
146,10147,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,1722,,227317008,9999999999,0,0,0,0,0
146,10146,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,7789,,920782243.1,9999999999,0,0,0,0,0
146,10145,,,1,18.47373,-70.01334,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,6304,,226944000,9999999999,0,0,0,0,0
146,10144,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,363,,101214273.6,9999999999,0,0,0,0,0
146,10143,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,627,,156559392,9999999999,0,0,0,0,0
146,10142,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,796,,110421120,9999999999,0,0,0,0,0
146,10141,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,694,,91613242.48,9999999999,0,0,0,0,0
146,10140,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,3135,,370606282.2,9999999999,0,0,0,0,0
146,10139,,,1,18.47373,-70.01334,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,3981,,261453767.4,9999999999,0,0,0,0,0
146,10138,,,1,18.47373,-70.01334,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,2865,,89112960,9999999999,0,0,0,0,0
146,10137,,,1,18.47373,-70.01334,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,3438,,59408640,9999999999,0,0,0,0,0
146,10136,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,113,,235130400,9999999999,0,0,0,0,0
146,10135,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,136,,235824000,9999999999,0,0,0,0,0
146,10134,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,170,,235824000,9999999999,0,0,0,0,0
146,10133,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1301,,362754187.2,9999999999,0,0,0,0,0
146,10132,,,1,18.47373,-70.01334,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,2771,,691907616,9999999999,0,0,0,0,0
146,10131,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,218,,47088000,9999999999,0,0,0,0,0
146,10130,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,273,,47174400,9999999999,0,0,0,0,0
146,10129,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1346,,46750348.8,9999999999,0,0,0,0,0
146,10128,,,1,18.47373,-70.01334,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,2941,,91476864,9999999999,0,0,0,0,0
146,10127,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H7,R,RD,1900,1900,7,53,,235269120,9999999999,0,0,0,0,0
146,10126,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12-24,R,RD,1900,1900,12,39,,324604800,9999999999,0,0,0,0,0
146,10125,,,1,18.47373,-70.01334,GEM,CR_LDUAL-DUH_H12,R,RD,1900,1900,12,49,,326269440,9999999999,0,0,0,0,0
146,10124,,,1,18.55087,-69.76955,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,10123,,,1,18.55087,-69.76955,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1509,,26075520,9999999999,0,0,0,0,0
146,10122,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,443,,11482560,9999999999,0,0,0,0,0
146,10121,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,773,,20036160,9999999999,0,0,0,0,0
146,10120,,,1,18.55087,-69.76955,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1443,,24935040,9999999999,0,0,0,0,0
146,10119,,,1,18.55087,-69.76955,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,10118,,,1,18.55087,-69.76955,GEM,UNK_H1,R,RD,1900,1900,1,1279,,22101120,9999999999,0,0,0,0,0
146,10117,,,1,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1741,,45126720,9999999999,0,0,0,0,0
146,10116,,,1,18.55087,-69.76955,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2209,,38171520,9999999999,0,0,0,0,0
146,10115,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,69,,19239076.8,9999999999,0,0,0,0,0
146,10114,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,156,,38952576,9999999999,0,0,0,0,0
146,10113,,,1,18.55087,-69.76955,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,187,,25940640,9999999999,0,0,0,0,0
146,10112,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,122,,16104921.59,9999999999,0,0,0,0,0
146,10111,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,700,,82751004,9999999999,0,0,0,0,0
146,10110,,,1,18.55087,-69.76955,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,1157,,41652000,9999999999,0,0,0,0,0
146,10109,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,33,,9201297.6,9999999999,0,0,0,0,0
146,10108,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,97,,24220512,9999999999,0,0,0,0,0
146,10107,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,151,,20946720,9999999999,0,0,0,0,0
146,10106,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,51,,6732385.254,9999999999,0,0,0,0,0
146,10105,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,468,,55324956.96,9999999999,0,0,0,0,0
146,10104,,,1,18.55087,-69.76955,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,759,,49847628.6,9999999999,0,0,0,0,0
146,10103,,,1,18.55087,-69.76955,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,248,,7713792,9999999999,0,0,0,0,0
146,10102,,,1,18.55087,-69.76955,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,297,,5132160,9999999999,0,0,0,0,0
