ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,10296,,,1,18.58378,-69.67552,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,347,,22789363.8,,,22789363.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10269,,,1,18.44624,-69.67193,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,939,,61669200.6,,,61669200.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10234,,,1,18.46072,-69.59528,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,778,,51095461.2,,,51095461.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,10202,,,1,18.63157,-69.88059,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,585,,38420109,,,38420109,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9710,,,1,19.04741,-69.81302,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9,,591078.6,,,591078.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9685,,,1,18.98613,-69.71949,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,12,,788104.8,,,788104.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9658,,,1,18.9582,-69.85408,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,167,,10967791.8,,,10967791.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9631,,,1,18.81997,-69.59906,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,228,,14973991.2,,,14973991.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9576,,,1,18.66956,-69.77733,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,64,,4203225.6,,,4203225.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9550,,,1,18.85716,-69.93793,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,51,,3349445.4,,,3349445.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9523,,,1,18.77233,-69.83444,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,214,,14054535.6,,,14054535.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9497,,,1,18.45064,-69.43347,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,153,,10048336.2,,,10048336.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9976,,,1,18.97874,-69.24121,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,31,,2035937.4,,,2035937.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9949,,,1,19.02361,-69.48301,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,140,,9194556,,,9194556,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9921,,,1,18.6959,-69.25253,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,69,,4531602.6,,,4531602.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9898,,,1,18.64758,-69.32236,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,29,,1904586.6,,,1904586.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9873,,,1,18.80339,-69.3534,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9846,,,1,18.74869,-69.35623,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,422,,27715018.8,,,27715018.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9470,,,1,18.53884,-69.42039,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,134,,8800503.6,,,8800503.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9442,,,1,18.58445,-69.25711,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,246,,16156148.4,,,16156148.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9411,,,1,18.51096,-69.14774,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,63,,4137550.2,,,4137550.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9385,,,1,18.50177,-69.56508,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,23,,1510534.2,,,1510534.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9333,,,1,18.59237,-69.50031,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,113,,7421320.2,,,7421320.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9305,,,1,18.48504,-69.26954,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1944,,127672977.6,,,127672977.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9273,,,1,18.44885,-69.04807,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,91,,5976461.4,,,5976461.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9243,,,1,18.46366,-69.02002,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,614,,40324695.6,,,40324695.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9602,,,1,18.84718,-69.81502,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,48,,3152419.2,,,3152419.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9212,,,1,18.55971,-68.96476,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,132,,8669152.8,,,8669152.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9186,,,1,18.40614,-68.99109,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,95,,6239163,,,6239163,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9154,,,1,18.33098,-68.83146,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1431,,93981497.4,,,93981497.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9042,,,1,18.6617,-68.47696,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,324,,21278829.6,,,21278829.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9010,,,1,18.64121,-68.57698,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,299,,19636944.6,,,19636944.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8978,,,1,18.86204,-68.73131,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,75,,4925655,,,4925655,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9359,,,1,18.72528,-69.48922,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,17,,1116481.8,,,1116481.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8948,,,1,18.61829,-68.7208,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,1534,,100746063.6,,,100746063.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8917,,,1,18.98038,-69.14,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,31,,2035937.4,,,2035937.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8891,,,1,18.9551,-68.92142,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,77,,5057005.8,,,5057005.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8865,,,1,18.94141,-69.06776,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,86,,5648084.4,,,5648084.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8787,,,1,18.86427,-69.07946,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,33,,2167288.2,,,2167288.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8760,,,1,18.74939,-69.0364,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,403,,26467186.2,,,26467186.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8729,,,1,18.70913,-71.40612,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,13,,853780.2,,,853780.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8702,,,1,18.65147,-71.3268,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,78,,5122681.2,,,5122681.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9122,,,1,18.31159,-68.76492,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,19,,1247832.6,,,1247832.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9095,,,1,18.34917,-68.63031,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,16,,1050806.4,,,1050806.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,9069,,,1,18.4441,-68.6701,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,144,,9457257.6,,,9457257.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8675,,,1,19.0039,-71.49338,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,92,,6042136.8,,,6042136.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8648,,,1,18.91458,-71.58988,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,62,,4071874.8,,,4071874.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8621,,,1,18.92032,-71.46383,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,346,,22723688.4,,,22723688.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8590,,,1,18.86065,-71.1889,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,80,,5254032,,,5254032,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8517,,,1,18.68545,-71.48115,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,29,,1904586.6,,,1904586.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8490,,,1,18.73886,-71.52038,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,62,,4071874.8,,,4071874.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8463,,,1,18.95406,-71.01431,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,53,,3480796.2,,,3480796.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8436,,,1,18.81349,-71.00833,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,,2495665.2,,,2495665.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8837,,,1,18.71152,-68.99299,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,69,,4531602.6,,,4531602.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8814,,,1,18.87872,-69.23926,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1970262,,,1970262,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8410,,,1,18.77491,-70.98981,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,27,,1773235.8,,,1773235.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8383,,,1,18.89418,-71.11847,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,94,,6173487.6,,,6173487.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8356,,,1,18.7911,-71.39556,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,,1970262,,,1970262,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8329,,,1,18.94287,-71.24026,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,89,,5845110.6,,,5845110.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8226,,,1,18.69915,-71.19049,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,107,,7027267.8,,,7027267.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8199,,,1,18.75686,-71.11577,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,42,,2758366.8,,,2758366.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8172,,,1,19.07693,-71.25961,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,68,,4465927.2,,,4465927.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8145,,,1,18.87455,-71.38026,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,82,,5385382.8,,,5385382.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8563,,,1,18.88811,-71.21651,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,96,,6304838.4,,,6304838.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8541,,,1,18.64722,-71.44302,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,4,,262701.6,,,262701.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8118,,,1,18.79545,-71.26506,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,733,,48140068.2,,,48140068.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8087,,,1,18.73283,-71.6071,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,8,,525403.2,,,525403.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8060,,,1,19.19197,-71.47223,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,9,,591078.6,,,591078.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8033,,,1,19.13656,-71.57244,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,11,,722429.4,,,722429.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7954,,,1,18.79492,-71.67683,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,32,,2101612.8,,,2101612.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7927,,,1,18.85972,-71.63949,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,48,,3152419.2,,,3152419.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7903,,,1,19.01562,-71.59172,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,,1576209.6,,,1576209.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7877,,,1,19.02336,-71.73405,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,18,,1182157.2,,,1182157.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8305,,,1,18.96847,-71.32667,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,16,,1050806.4,,,1050806.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8280,,,1,18.70465,-71.08923,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,57,,3743497.8,,,3743497.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8253,,,1,18.8538,-71.28483,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,57,,3743497.8,,,3743497.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7850,,,1,19.05934,-71.64196,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,19,,1247832.6,,,1247832.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7823,,,1,18.84729,-71.68923,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,42,,2758366.8,,,2758366.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7796,,,1,18.95356,-71.68534,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,,1576209.6,,,1576209.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7769,,,1,18.92894,-71.75544,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,128,,8406451.2,,,8406451.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7661,,,1,18.02897,-71.57117,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,116,,7618346.4,,,7618346.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
